y_true,pred_proba,pred_label
0,0.12774524,0
0,0.09506838,0
0,0.0024774666,0
0,0.09434119,0
0,0.040782984,0
0,0.07470003,0
1,0.053803906,0
0,0.17201176,0
0,0.10165984,0
0,0.03565865,0
0,0.024378836,0
0,0.046032593,0
0,0.13826112,0
0,0.09012521,0
0,0.045496766,0
0,0.042358506,0
1,0.39488432,0
0,0.035051934,0
0,0.05774493,0
0,0.07001968,0
1,0.6315168,1
0,0.027685277,0
0,0.0061746077,0
0,0.1102818,0
0,0.023822445,0
0,0.1490831,0
0,0.031743962,0
0,0.021894252,0
0,0.042189997,0
0,0.08628258,0
0,0.0738649,0
0,0.009897545,0
0,0.026461912,0
0,0.05270081,0
0,0.072091214,0
0,0.03695094,0
0,0.16926177,0
0,0.064799495,0
0,0.0806827,0
0,0.18503003,0
0,0.15456194,0
0,0.19157462,0
0,0.05431212,0
1,0.45448422,0
0,0.08549618,0
0,0.04179185,0
0,0.016408088,0
0,0.030203894,0
0,0.1432951,0
0,0.098088376,0
0,0.15034112,0
0,0.024435744,0
1,0.324323,0
0,0.15254715,0
0,0.13853171,0
0,0.04896134,0
0,0.004800857,0
0,0.108487695,0
0,0.26446337,0
0,0.030554947,0
0,0.0339709,0
0,0.10666525,0
0,0.03661248,0
1,0.3958837,0
0,0.009598422,0
0,0.084617,0
0,0.043143407,0
1,0.2834147,0
0,0.013936099,0
0,0.0313058,0
0,0.014509237,0
0,0.06971644,0
0,0.12086459,0
0,0.14088796,0
0,0.028619312,0
0,0.12249575,0
0,0.030318433,0
0,0.03996775,0
0,0.025790645,0
0,0.053985782,0
0,0.04523956,0
1,0.12595284,0
1,0.22842887,0
0,0.013583313,0
0,0.08106884,0
0,0.019669494,0
0,0.008318445,0
0,0.033235133,0
0,0.05473773,0
0,0.0938216,0
0,0.15393153,0
0,0.021671059,0
0,0.12839022,0
1,0.19921899,0
0,0.049851213,0
0,0.042297833,0
0,0.011163567,0
0,0.06654451,0
0,0.21224675,0
0,0.06588231,0
0,0.13378686,0
0,0.019254202,0
0,0.5962717,1
0,0.01731462,0
0,0.022350555,0
0,0.09065725,0
0,0.004254282,0
0,0.026921839,0
0,0.056393027,0
0,0.08161601,0
0,0.045741327,0
1,0.1282251,0
0,0.08666579,0
1,0.4163413,0
1,0.67648005,1
0,0.024054527,0
0,0.091917016,0
0,0.04747124,0
1,0.09440725,0
0,0.06189805,0
0,0.061405297,0
0,0.08666341,0
0,0.061405297,0
1,0.31625712,0
0,0.1371681,0
0,0.22894615,0
0,0.041869517,0
0,0.0025832127,0
0,0.1635536,0
0,0.13010015,0
0,0.025003675,0
0,0.07141689,0
0,0.018069848,0
0,0.02445219,0
0,0.15243039,0
0,0.022706702,0
0,0.015635949,0
0,0.033275183,0
0,0.05577182,0
0,0.05720799,0
0,0.049694877,0
0,0.013476514,0
0,0.020745821,0
0,0.03921871,0
0,0.12151876,0
0,0.055894107,0
0,0.015636161,0
0,0.005578621,0
0,0.013617863,0
0,0.007608465,0
0,0.02784062,0
0,0.07279318,0
0,0.04515988,0
0,0.09831566,0
0,0.018411856,0
1,0.5748112,1
0,0.018504255,0
0,0.045404285,0
0,0.066074185,0
0,0.016174247,0
0,0.07748396,0
0,0.026275119,0
0,0.077383704,0
0,0.091324255,0
0,0.07838874,0
0,0.06720491,0
1,0.8404002,1
0,0.031952564,0
0,0.044752937,0
0,0.04329149,0
0,0.04367874,0
0,0.027732115,0
0,0.030485855,0
0,0.076765,0
0,0.059902295,0
0,0.023711212,0
0,0.018032823,0
0,0.1729938,0
0,0.007321617,0
0,0.018874345,0
0,0.029852446,0
0,0.035512194,0
0,0.019806713,0
0,0.021159213,0
0,0.105886385,0
0,0.03394431,0
0,0.01587581,0
1,0.45799336,0
0,0.06074226,0
0,0.018574156,0
0,0.007941931,0
0,0.072952144,0
0,0.0804714,0
0,0.010178527,0
0,0.08135455,0
0,0.096783064,0
0,0.04395867,0
0,0.014148176,0
0,0.026357416,0
0,0.02377195,0
0,0.07812927,0
0,0.033741273,0
0,0.04396654,0
0,0.013942861,0
0,0.0671422,0
0,0.12508228,0
0,0.6019864,1
0,0.10210204,0
0,0.061953448,0
0,0.0066871564,0
0,0.07287719,0
0,0.020452112,0
0,0.015576444,0
0,0.016139125,0
0,0.091132894,0
0,0.03661262,0
0,0.052727893,0
0,0.21853568,0
0,0.017364604,0
0,0.003441291,0
0,0.0055869995,0
0,0.057870686,0
0,0.07402088,0
0,0.16937913,0
0,0.056447368,0
0,0.022794653,0
1,0.570709,1
0,0.009727327,0
0,0.0016492397,0
0,0.10096225,0
0,0.04656589,0
0,0.005561213,0
0,0.050393105,0
0,0.03572235,0
0,0.028264266,0
0,0.7663293,1
0,0.07813873,0
0,0.0114763025,0
0,0.12011681,0
1,0.19751142,0
0,0.04674701,0
0,0.04957437,0
0,0.020265358,0
0,0.06628038,0
1,0.7572809,1
1,0.31825384,0
0,0.034604013,0
0,0.009637647,0
0,0.024194935,0
0,0.20367861,0
0,0.07419708,0
0,0.064605065,0
0,0.028163705,0
1,0.4185742,0
0,0.18491173,0
0,0.0059795165,0
0,0.02182256,0
0,0.059415136,0
0,0.010191444,0
0,0.021040598,0
0,0.19870552,0
0,0.055905372,0
0,0.06556156,0
0,0.0170884,0
0,0.062040534,0
0,0.23200545,0
0,0.029654514,0
1,0.17960946,0
0,0.031957943,0
0,0.044121973,0
0,0.04902724,0
0,0.029458119,0
1,0.19161904,0
0,0.016615376,0
0,0.097224765,0
0,0.023358399,0
0,0.048262283,0
0,0.073615454,0
0,0.072526164,0
1,0.559813,1
0,0.005391567,0
0,0.027615875,0
1,0.39376098,0
0,0.03943849,0
0,0.12699197,0
0,0.0031011396,0
0,0.09986978,0
0,0.011830723,0
0,0.0049421904,0
0,0.036654957,0
0,0.061795626,0
0,0.09128155,0
0,0.14232866,0
0,0.08784839,0
0,0.058899365,0
0,0.045137607,0
0,0.019027228,0
0,0.0048210453,0
0,0.037838183,0
0,0.037219293,0
0,0.018647145,0
0,0.115756206,0
0,0.14422251,0
0,0.051208075,0
1,0.71046054,1
0,0.067349724,0
0,0.009954157,0
0,0.025504755,0
0,0.1795221,0
0,0.0010221266,0
0,0.010441386,0
0,0.6098693,1
0,0.14313442,0
0,0.017553926,0
0,0.04401566,0
0,0.14889863,0
0,0.03563207,0
0,0.045524128,0
0,0.13411666,0
0,0.16900896,0
0,0.012931393,0
0,0.16348296,0
0,0.038293146,0
0,0.023372851,0
0,0.18028276,0
0,0.09574307,0
0,0.12827761,0
0,0.05281073,0
0,0.005549854,0
0,0.046662144,0
0,0.06707532,0
0,0.035220873,0
0,0.13780715,0
0,0.047557898,0
0,0.033723544,0
0,0.12673116,0
0,0.021789474,0
0,0.160531,0
0,0.025762742,0
0,0.032114726,0
0,0.037333466,0
0,0.044744693,0
0,0.0923798,0
0,0.019536754,0
1,0.25680262,0
0,0.036378272,0
0,0.07449773,0
0,0.07001968,0
0,0.046574857,0
0,0.021146359,0
0,0.015246116,0
0,0.056282483,0
0,0.014180636,0
0,0.08203117,0
0,0.10911788,0
0,0.018333675,0
1,0.55307937,1
0,0.22252773,0
0,0.05420297,0
0,0.097480364,0
0,0.0062278262,0
0,0.017205575,0
0,0.041410767,0
0,0.014424657,0
0,0.013541706,0
0,0.014832332,0
0,0.003157377,0
0,0.027715998,0
0,0.107688956,0
0,0.06824115,0
0,0.06225907,0
0,0.65764916,1
0,0.15196829,0
0,0.12563713,0
0,0.0496849,0
0,0.009164698,0
0,0.051201984,0
1,0.35675645,0
0,0.041748445,0
0,0.0025222637,0
0,0.077577166,0
0,0.084623694,0
0,0.13189249,0
0,0.013966751,0
0,0.50462323,1
0,0.050441902,0
0,0.2431815,0
0,0.004490207,0
0,0.07107847,0
0,0.03390505,0
0,0.046055276,0
0,0.14336565,0
0,0.019325769,0
0,0.05512885,0
0,0.028742433,0
0,0.07203379,0
0,0.00958768,0
0,0.009713438,0
0,0.12260098,0
0,0.011031888,0
0,0.046114586,0
0,0.057447404,0
0,0.33608857,0
0,0.05197708,0
0,0.03301218,0
0,0.016587429,0
0,0.081815146,0
0,0.024980284,0
0,0.14682181,0
1,0.59793204,1
0,0.018087171,0
0,0.078121595,0
0,0.10208337,0
0,0.22086507,0
0,0.09288239,0
0,0.33939353,0
1,0.11503623,0
0,0.08353719,0
0,0.030672817,0
0,0.10187067,0
0,0.0553195,0
0,0.039990082,0
1,0.47316265,0
0,0.08894291,0
0,0.0058765733,0
0,0.19807707,0
0,0.068847656,0
0,0.016047094,0
0,0.017843548,0
0,0.14760357,0
0,0.01488768,0
0,0.08253383,0
1,0.4021022,0
0,0.065546416,0
0,0.094658025,0
0,0.04213111,0
0,0.08092318,0
0,0.05655484,0
0,0.074861504,0
0,0.11422231,0
1,0.37770942,0
0,0.08559234,0
0,0.016839,0
0,0.045552697,0
0,0.11449151,0
0,0.023574146,0
0,0.060668897,0
0,0.13158399,0
0,0.117541716,0
1,0.48042166,0
0,0.08257886,0
0,0.02741018,0
0,0.21124397,0
0,0.03169455,0
0,0.2188818,0
1,0.2248634,0
0,0.19865268,0
0,0.23030977,0
0,0.02329231,0
0,0.18282823,0
0,0.043143407,0
0,0.012779529,0
0,0.07558962,0
1,0.37297633,0
0,0.09222963,0
0,0.07289731,0
1,0.6637309,1
0,0.048405554,0
1,0.35228837,0
0,0.022185031,0
0,0.006868271,0
0,0.012723648,0
1,0.47802317,0
0,0.06629427,0
0,0.7664039,1
0,0.13010015,0
0,0.05304808,0
1,0.66856366,1
0,0.06260918,0
0,0.011034626,0
1,0.42810884,0
1,0.58927506,1
0,0.05879068,0
0,0.019112542,0
0,0.042465385,0
0,0.031288147,0
0,0.0058054514,0
0,0.045207974,0
0,0.036917787,0
0,0.03622232,0
0,0.09907507,0
0,0.048888113,0
0,0.018746575,0
0,0.2116328,0
0,0.3652105,0
0,0.03697708,0
0,0.016445685,0
0,0.023407133,0
0,0.054975837,0
0,0.051901564,0
0,0.04578845,0
0,0.18464468,0
0,0.054996368,0
0,0.10472103,0
0,0.100481115,0
0,0.04484343,0
0,0.04739544,0
0,0.08420728,0
1,0.25874826,0
0,0.019968843,0
1,0.49007007,0
0,0.06347917,0
0,0.28972796,0
0,0.062852904,0
0,0.02938421,0
0,0.13566111,0
0,0.14514178,0
0,0.014788597,0
1,0.08707632,0
0,0.029224481,0
0,0.034346875,0
0,0.102794506,0
0,0.05364822,0
0,0.008042974,0
0,0.02820773,0
0,0.12938678,0
0,0.036269117,0
0,0.07651572,0
0,0.057785735,0
0,0.063258335,0
0,0.25396204,0
0,0.07569234,0
0,0.044748697,0
0,0.24951106,0
0,0.07992995,0
0,0.42307356,0
0,0.0029129095,0
0,0.07378535,0
0,0.042807274,0
0,0.06164288,0
0,0.012379044,0
0,0.03497239,0
1,0.32093614,0
1,0.46752512,0
0,0.04105289,0
0,0.20860563,0
0,0.030181902,0
0,0.08865903,0
0,0.03387624,0
0,0.035318118,0
0,0.010007711,0
0,0.09411303,0
0,0.1431059,0
0,0.06817478,0
0,0.027847897,0
0,0.022258176,0
0,0.07964503,0
0,0.002762175,0
0,0.14311376,0
0,0.03425549,0
0,0.17541781,0
0,0.03317997,0
0,0.31414673,0
0,0.05123169,0
0,0.017119633,0
0,0.0150474915,0
1,0.08707632,0
0,0.01831639,0
0,0.07272898,0
0,0.048899785,0
1,0.23765264,0
0,0.019610904,0
0,0.104998395,0
1,0.47036225,0
1,0.637382,1
0,0.10277938,0
0,0.035819802,0
0,0.10336943,0
0,0.01495399,0
0,0.021441678,0
0,0.06491674,0
0,0.25448117,0
0,0.038315736,0
0,0.019268218,0
0,0.021510575,0
0,0.031229148,0
0,0.1409147,0
0,0.087623954,0
0,0.04330121,0
0,0.0044170404,0
0,0.12983388,0
0,0.12638457,0
0,0.031453487,0
0,0.044141084,0
0,0.11047833,0
0,0.07626397,0
0,0.047547247,0
0,0.100145705,0
1,0.48303962,0
0,0.070375346,0
0,0.050579872,0
0,0.045090258,0
0,0.040713165,0
0,0.068651356,0
0,0.027008217,0
0,0.009524199,0
0,0.05250067,0
0,0.06415928,0
0,0.022624565,0
1,0.22760016,0
0,0.05151585,0
0,0.0088684,0
0,0.025377976,0
0,0.017305203,0
0,0.023261288,0
0,0.016445685,0
0,0.07195206,0
0,0.0053665047,0
0,0.03645853,0
0,0.01387144,0
0,0.3081496,0
0,0.010286199,0
0,0.19409618,0
0,0.030697184,0
0,0.0058142925,0
0,0.022910539,0
0,0.11179358,0
0,0.08993491,0
0,0.057966694,0
1,0.12667525,0
0,0.08239347,0
0,0.015756954,0
0,0.11992769,0
0,0.06334962,0
0,0.1145997,0
0,0.030221596,0
0,0.051143248,0
0,0.06593233,0
0,0.07098964,0
0,0.016107703,0
0,0.1146509,0
0,0.024868784,0
0,0.22917022,0
0,0.053843886,0
0,0.12437625,0
0,0.029793672,0
0,0.070032515,0
0,0.008160142,0
1,0.12674844,0
0,0.060916618,0
0,0.086137846,0
0,0.044065066,0
0,0.05219184,0
0,0.004733214,0
0,0.10643392,0
0,0.089252084,0
0,0.13980605,0
0,0.092634134,0
0,0.55422485,1
0,0.014488109,0
0,0.10347166,0
1,0.26080602,0
0,0.2780095,0
0,0.084068626,0
0,0.029204704,0
0,0.012611576,0
0,0.0058388812,0
0,0.033290457,0
0,0.034412377,0
0,0.049265604,0
0,0.026562704,0
0,0.06075602,0
0,0.0323005,0
0,0.14987172,0
0,0.13408352,0
0,0.077903636,0
0,0.04918272,0
0,0.018015252,0
0,0.036257427,0
0,0.013062557,0
0,0.009878153,0
0,0.03516593,0
0,0.083871774,0
0,0.13120526,0
0,0.027529877,0
0,0.016009726,0
0,0.06182048,0
0,0.01509081,0
0,0.011994352,0
1,0.052220378,0
0,0.35766813,0
0,0.035909977,0
0,0.01221102,0
0,0.016727919,0
0,0.017855752,0
1,0.26867917,0
0,0.15779229,0
0,0.020576272,0
1,0.4462962,0
0,0.1459089,0
0,0.01607174,0
0,0.12613498,0
0,0.013250475,0
0,0.26523384,0
0,0.04826538,0
0,0.029107464,0
0,0.020975651,0
1,0.34205514,0
1,0.45934936,0
0,0.024362693,0
0,0.1511247,0
0,0.081262715,0
0,0.026928598,0
0,0.011995664,0
0,0.06019138,0
0,0.025218261,0
0,0.10691952,0
0,0.18009758,0
0,0.24833785,0
0,0.020123314,0
0,0.16861837,0
0,0.05928325,0
0,0.09864377,0
1,0.5461997,1
0,0.096214324,0
0,0.052937724,0
0,0.020155685,0
0,0.017101333,0
0,0.3261287,0
0,0.0134946825,0
0,0.035306063,0
0,0.041386858,0
0,0.083273865,0
0,0.0063354746,0
0,0.08727602,0
0,0.023358399,0
1,0.62772846,1
0,0.05142435,0
0,0.019219019,0
0,0.019645533,0
0,0.104399435,0
0,0.05271825,0
0,0.173906,0
0,0.093077004,0
0,0.008420145,0
0,0.037054524,0
0,0.0979296,0
0,0.06673007,0
0,0.02433087,0
0,0.02861004,0
0,0.04018345,0
0,0.034720886,0
0,0.016634833,0
0,0.024696736,0
0,0.066616744,0
0,0.019706987,0
0,0.05718956,0
0,0.02214924,0
0,0.16178088,0
0,0.045709293,0
0,0.015179737,0
0,0.12869523,0
0,0.15287153,0
1,0.5862097,1
0,0.011371257,0
0,0.32043862,0
0,0.007346216,0
0,0.056100294,0
0,0.33971918,0
1,0.39114892,0
0,0.13571739,0
1,0.13179266,0
0,0.038044862,0
0,0.1902737,0
0,0.14595333,0
0,0.03796158,0
0,0.02926111,0
0,0.08000563,0
0,0.16499117,0
0,0.41413432,0
0,0.0820042,0
0,0.06762342,0
1,0.5405129,1
0,0.03523529,0
1,0.4392153,0
0,0.047814682,0
0,0.20468284,0
0,0.33743253,0
0,0.050606076,0
0,0.10211627,0
1,0.26987922,0
0,0.13376078,0
0,0.05799221,0
0,0.058056552,0
0,0.040808547,0
0,0.1101654,0
0,0.173906,0
0,0.08534082,0
0,0.011404309,0
1,0.36795187,0
0,0.16846366,0
0,0.022894641,0
0,0.06948097,0
0,0.27179042,0
0,0.034881152,0
0,0.050197106,0
0,0.02151836,0
0,0.09852938,0
1,0.1726478,0
0,0.04586183,0
0,0.09890757,0
1,0.51571286,1
0,0.17230858,0
1,0.25937364,0
1,0.33016476,0
0,0.014815215,0
0,0.026347462,0
0,0.024763105,0
0,0.008328332,0
0,0.03598315,0
0,0.06797198,0
0,0.12413847,0
0,0.06623784,0
0,0.005567981,0
0,0.014809224,0
0,0.060660083,0
0,0.047306683,0
0,0.074550115,0
0,0.12628753,0
0,0.12968358,0
0,0.018270586,0
0,0.029792944,0
0,0.043552697,0
0,0.048051033,0
0,0.08395008,0
1,0.50362116,1
0,0.07593274,0
0,0.0069087246,0
0,0.010958212,0
0,0.007942269,0
0,0.080128245,0
0,0.1352966,0
0,0.32147536,0
0,0.1043223,0
0,0.038356863,0
0,0.046982434,0
0,0.07037775,0
1,0.07580838,0
0,0.04798662,0
0,0.020105425,0
0,0.0022262956,0
0,0.058433626,0
0,0.02627094,0
0,0.042779215,0
0,0.21696128,0
0,0.06190397,0
0,0.19100896,0
1,0.67911726,1
0,0.11201285,0
0,0.0944868,0
0,0.11365013,0
0,0.15627089,0
0,0.08874281,0
0,0.06007379,0
1,0.112118915,0
0,0.05133876,0
0,0.03697708,0
0,0.109230615,0
0,0.0076842653,0
0,0.06270224,0
0,0.16156721,0
0,0.21065135,0
0,0.03291899,0
0,0.25021708,0
0,0.021833,0
0,0.048267398,0
0,0.0980482,0
0,0.0022262956,0
0,0.019772517,0
0,0.04937529,0
0,0.020984523,0
1,0.54782724,1
1,0.34787473,0
0,0.01257157,0
0,0.12579729,0
0,0.19856437,0
0,0.026614444,0
1,0.2500082,0
0,0.034562707,0
0,0.012421475,0
0,0.007243232,0
0,0.005391567,0
0,0.03283136,0
0,0.026269775,0
0,0.025330275,0
0,0.08739074,0
0,0.0840092,0
0,0.06646562,0
0,0.064949155,0
0,0.026306251,0
0,0.018593336,0
0,0.0030885863,0
0,0.25133374,0
1,0.2994837,0
0,0.108437456,0
1,0.5589964,1
0,0.086429834,0
0,0.07383969,0
0,0.088443905,0
0,0.06645587,0
1,0.04500844,0
0,0.03401411,0
0,0.032023586,0
0,0.0112714395,0
0,0.14659029,0
0,0.10336943,0
0,0.023103831,0
0,0.14875075,0
0,0.03282761,0
0,0.016834667,0
0,0.02006459,0
0,0.07140712,0
0,0.01362145,0
0,0.03796158,0
1,0.787826,1
0,0.02979654,0
0,0.1003852,0
0,0.07580838,0
0,0.038881723,0
0,0.17413428,0
0,0.013085014,0
0,0.12106682,0
1,0.15710594,0
0,0.012634708,0
0,0.09557603,0
0,0.025321923,0
1,0.27488393,0
0,0.049434107,0
1,0.3476319,0
0,0.10088911,0
0,0.018700382,0
0,0.10200761,0
0,0.029190764,0
0,0.0286634,0
1,0.45069686,0
0,0.12899488,0
0,0.028641913,0
0,0.08554382,0
0,0.021725165,0
0,0.24390219,0
0,0.07007792,0
0,0.045242444,0
0,0.040564977,0
1,0.30131826,0
0,0.042065013,0
0,0.096991934,0
0,0.03324856,0
0,0.1042493,0
0,0.06468126,0
0,0.079890795,0
0,0.18124558,0
0,0.03565427,0
0,0.032677963,0
0,0.03467165,0
0,0.037185322,0
0,0.016726092,0
0,0.047780197,0
0,0.044549316,0
0,0.042769533,0
1,0.35228837,0
0,0.006423417,0
0,0.0594046,0
0,0.03540088,0
0,0.033025365,0
0,0.039230477,0
0,0.029268702,0
1,0.86899304,1
1,0.19066982,0
0,0.054715097,0
0,0.019031359,0
1,0.594536,1
0,0.0335587,0
0,0.007995078,0
0,0.0127362395,0
0,0.17698511,0
0,0.05302355,0
0,0.1343271,0
0,0.04688581,0
0,0.016810793,0
0,0.10096011,0
0,0.08091969,0
0,0.0031011396,0
0,0.0018210356,0
0,0.022632495,0
0,0.03097777,0
0,0.021403149,0
0,0.03644911,0
0,0.13975583,0
0,0.029804647,0
0,0.07926848,0
1,0.4899777,0
0,0.039230477,0
0,0.025819976,0
0,0.04600708,0
0,0.06684238,0
0,0.1638351,0
0,0.11332482,0
0,0.19301082,0
0,0.024219874,0
0,0.011594853,0
0,0.028985495,0
1,0.7637023,1
0,0.040180087,0
0,0.02510551,0
0,0.013781845,0
1,0.25692546,0
0,0.050215885,0
0,0.05111521,0
0,0.12489141,0
1,0.037684996,0
1,0.38639665,0
0,0.19747709,0
0,0.032506518,0
0,0.010930609,0
0,0.20611985,0
0,0.019019239,0
0,0.025873818,0
0,0.02249588,0
0,0.13207133,0
1,0.32321438,0
0,0.06713268,0
0,0.028286027,0
0,0.014947816,0
0,0.1558504,0
0,0.0865228,0
0,0.18282823,0
0,0.420873,0
0,0.024614455,0
1,0.29197297,0
0,0.27289286,0
0,0.045126818,0
0,0.011031888,0
0,0.01754456,0
0,0.048295528,0
0,0.049814958,0
0,0.085302025,0
0,0.06933838,0
0,0.06116061,0
0,0.106276765,0
0,0.011709216,0
0,0.038814794,0
0,0.029456258,0
0,0.058532715,0
0,0.17678742,0
0,0.10242113,0
0,0.056425717,0
0,0.07662007,0
0,0.24182773,0
0,0.017318506,0
0,0.054468617,0
0,0.14937402,0
0,0.12211458,0
0,0.044918764,0
0,0.1305911,0
0,0.029709049,0
0,0.080040716,0
1,0.5431445,1
0,0.038469836,0
0,0.1610843,0
0,0.021590438,0
0,0.114645444,0
0,0.09028027,0
0,0.072091214,0
0,0.01757732,0
0,0.19600447,0
0,0.013926796,0
0,0.03304299,0
0,0.23797664,0
0,0.07273663,0
0,0.039027266,0
0,0.05787945,0
0,0.0700391,0
0,0.016080663,0
0,0.0104388185,0
0,0.00754962,0
0,0.1242661,0
0,0.052731622,0
0,0.024718188,0
0,0.02507849,0
0,0.123850696,0
0,0.033198345,0
0,0.08790064,0
0,0.040997144,0
1,0.025612064,0
0,0.08269398,0
0,0.06093727,0
0,0.026671056,0
1,0.07563062,0
1,0.62293357,1
1,0.4810047,0
0,0.028717598,0
0,0.06284328,0
0,0.13552193,0
0,0.1628992,0
0,0.050723903,0
0,0.59344906,1
0,0.024437109,0
1,0.7166493,1
0,0.01397261,0
0,0.030132176,0
0,0.08256142,0
0,0.07765497,0
1,0.27393195,0
0,0.10878365,0
0,0.093135044,0
0,0.05280046,0
0,0.018537037,0
0,0.017461807,0
0,0.011313802,0
0,0.040892426,0
0,0.009164698,0
1,0.36165,0
0,0.18736252,0
0,0.10347562,0
0,0.062049296,0
0,0.0286006,0
0,0.10077109,0
0,0.011777227,0
0,0.23138751,0
0,0.08166745,0
0,0.014364239,0
0,0.012792102,0
0,0.0863288,0
0,0.1246709,0
0,0.020249648,0
0,0.034336004,0
0,0.04792689,0
1,0.42879197,0
0,0.02096771,0
0,0.019284984,0
0,0.03916164,0
0,0.038474366,0
0,0.02067179,0
0,0.091997065,0
0,0.043198682,0
1,0.046510022,0
0,0.023304265,0
0,0.06522714,0
0,0.17673466,0
0,0.055619277,0
0,0.032750145,0
0,0.016174247,0
0,0.029358001,0
0,0.012130342,0
0,0.08093884,0
0,0.051369138,0
0,0.05410023,0
0,0.009729725,0
0,0.075137295,0
0,0.07323259,0
0,0.019336317,0
1,0.60405326,1
0,0.1041187,0
0,0.12725097,0
1,0.37201592,0
0,0.06801811,0
0,0.030100834,0
0,0.021967307,0
0,0.050197106,0
0,0.027532129,0
